0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.097091933,0.094850689,0.075752604,0.318907009,0.428341732,0.040392966,0.052701909,0.012409884,0.015079652,0.028754585,0.014043795,0.014201713,0.020247637,0.017290759,-0.135091427,-0.990245814,-0.034110617,-0.966409496,-0.079212193,0.244495631,-0.020719478,-0.932640832,-0.360210745,1,0,0,1
0.133903218,0.09338922,0.053996175,0.190785296,0.386290546,0.024825706,0.044507338,0.001849215,0.012328001,0.038994563,0.011133281,0.007951807,0.019384853,0.031431078,0.114345113,-0.992027029,-0.052986504,0.982780166,-0.072182788,0.170096417,-0.013273474,-0.961341641,-0.275038297,0,0,0,1
0.101311689,0.077826304,0.068817207,0.327300109,0.429108716,0.038799818,0.052561562,0.01027305,0.016771774,0.028574436,0.012624886,0.018136429,0.026573684,0.020266196,-0.130671732,-0.990747839,-0.036655397,-0.964307794,-0.089668009,0.249138768,-0.070894667,-0.934709619,-0.348269831,1,0,0,1
0.13453869,0.078905889,0.05660718,0.147972987,0.405605857,0.026709607,0.043677924,0.001629812,0.015285616,0.040828417,0.013405903,0.004409756,0.020808285,0.032326329,0.136750123,-0.989010447,-0.056193767,0.980155937,-0.030795056,0.195821357,0.051518065,-0.960983395,-0.271766081,0,0,0,1
0.137875517,0.094671521,0.052731727,0.170261347,0.453897702,0.024924011,0.045095689,0.001750035,0.014931823,0.04001902,0.010826159,0.007222662,0.021691062,0.030289913,0.143658288,-0.988481544,-0.047608116,0.986108714,-0.009586341,0.165824326,0.006743111,-0.96468359,-0.263325088,0,0,0,1
0.146969123,0.110250024,0.050012427,0.172421687,0.535367282,0.025479966,0.049171987,0.001904061,0.01917696,0.043127955,0.012506321,0.008685665,0.02335787,0.027733679,0.167560091,-0.984892779,-0.043701601,0.993472304,-0.000897695,0.114070043,-0.069504741,-0.963820544,-0.257330623,0,0,0,1
0.112015968,0.105714027,0.073509346,0.232156476,0.508925766,0.045299157,0.054195809,0.013308246,0.027851648,0.036979298,0.006226013,0.00609942,0.026239059,0.015824741,-0.181602655,-0.981955454,-0.052763272,-0.979412942,-0.018275959,0.201038002,-0.006994821,-0.939662939,-0.342030165,1,0,0,1
0.122897819,0.114710149,0.072560348,0.21083442,0.538291263,0.045498623,0.053079446,0.013770559,0.028742502,0.036228391,0.005596225,0.007536151,0.025637469,0.014388877,-0.177046452,-0.983282466,-0.042545808,-0.975482665,-0.012561121,0.21971752,0.057189615,-0.951757425,-0.301474959,1,0,0,1
0.128675392,0.125433238,0.080183139,0.237933403,0.502930532,0.04877355,0.055436359,0.016395037,0.032318654,0.037752532,0.006977695,0.00884821,0.022291649,0.013389101,-0.176694986,-0.983272154,-0.0442126,-0.983198493,-0.001984804,0.182528858,0.113322856,-0.940499205,-0.320342278,1,0,0,1
0.158868894,0.043663732,0.051915893,0.075219669,0.378593288,0.02850288,0.040347556,0.008953858,0.027321095,0.031905887,0.017426203,0.019016607,0.016836065,0.02898178,0.162037404,-0.98274838,-0.089159973,0.996193058,0.057664843,0.065377045,0.105036049,-0.936150676,-0.335543351,0,0,0,1
