0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.193313330411911,0.4958980679512024,4.164698363950947e-09,0.2484317421913147,0.4900197684764862,-0.03675546497106552,0.3019549548625946,0.42128312587738037,-0.05255383625626564,0.3171873092651367,0.3456501364707947,-0.06265390664339066,0.2987474799156189,0.2964288592338562,-0.06723500043153763,0.2723870277404785,0.34921514987945557,-0.029926471412181854,0.2838760018348694,0.31904810667037964,-0.04597228392958641,0.27227655053138733,0.3800951838493347,-0.04137226566672325,0.26901254057884216,0.3893090486526489,-0.03809189796447754,0.2355010211467743,0.3421764671802521,-0.026850806549191475,0.24323908984661102,0.30911245942115784,-0.05428348854184151,0.2335691601037979,0.38742339611053467,-0.04902954027056694,0.23330315947532654,0.38502392172813416,-0.036749906837940216,0.19922910630702972,0.33928439021110535,-0.02883690968155861,0.20747080445289612,0.30738914012908936,-0.05917517468333244,0.2027735561132431,0.3786495625972748,-0.0511975921690464,0.1999557465314865,0.3832452595233917,-0.0355958491563797,0.1631416529417038,0.33656999468803406,-0.034041598439216614,0.1680152714252472,0.3084801733493805,-0.047604553401470184,0.16994759440422058,0.35910430550575256,-0.042440030723810196,0.16899505257606506,0.36898335814476013,-0.033164869993925095,0,non-gesture
0.18680107593536377,0.5001785755157471,2.9468998352655262e-09,0.24033796787261963,0.5007631778717041,-0.035094957798719406,0.2943096458911896,0.4305547773838043,-0.04977031052112579,0.3079931139945984,0.35105177760124207,-0.058766983449459076,0.28770914673805237,0.30514684319496155,-0.06231047213077545,0.26489517092704773,0.35998445749282837,-0.03356580063700676,0.27868834137916565,0.32444441318511963,-0.04963226243853569,0.2671336829662323,0.38649940490722656,-0.04291721433401108,0.26303526759147644,0.3980734050273895,-0.03806973248720169,0.22739961743354797,0.3518756926059723,-0.03135097026824951,0.2371019721031189,0.31291964650154114,-0.05902552604675293,0.22736884653568268,0.3941373825073242,-0.05083052068948746,0.22608759999275208,0.3933546543121338,-0.036040712147951126,0.19063255190849304,0.34809866547584534,-0.033928725868463516,0.19941511750221252,0.311493456363678,-0.06523320823907852,0.19566334784030914,0.38723933696746826,-0.055393632501363754,0.19220732152462006,0.3969537317752838,-0.037756599485874176,0.15409335494041443,0.3449985086917877,-0.03947700560092926,0.15774300694465637,0.3138725757598877,-0.05418217182159424,0.16042569279670715,0.3654398024082184,-0.04860852658748627,0.15933851897716522,0.37581562995910645,-0.03841659799218178,0,non-gesture
0.18866463005542755,0.5000789761543274,3.370688395065713e-09,0.24217212200164795,0.49952635169029236,-0.035388994961977005,0.295591801404953,0.42953458428382874,-0.05048393830657005,0.30904853343963623,0.3502340018749237,-0.059938546270132065,0.28864389657974243,0.3024013638496399,-0.06397490203380585,0.2657681703567505,0.36006903648376465,-0.032885752618312836,0.27931541204452515,0.32482418417930603,-0.049042340368032455,0.26740336418151855,0.3863877058029175,-0.04261085391044617,0.2630966305732727,0.39755433797836304,-0.03793726861476898,0.22817298769950867,0.35215863585472107,-0.030634038150310516,0.23788073658943176,0.3125341832637787,-0.05869085341691971,0.22761037945747375,0.3929823040962219,-0.05110449343919754,0.2262248694896698,0.3922213613986969,-0.03661053255200386,0.1915835738182068,0.34813275933265686,-0.033213432878255844,0.20066910982131958,0.3110552132129669,-0.06453728675842285,0.19627322256565094,0.385975182056427,-0.054913703352212906,0.1924211084842682,0.39504900574684143,-0.037393130362033844,0.15490604937076569,0.3445775508880615,-0.03877643495798111,0.1595490574836731,0.31234467029571533,-0.05334050953388214,0.16158871352672577,0.3636806905269623,-0.047726109623909,0.1599097102880478,0.3743477463722229,-0.03753773868083954,0,non-gesture
0.18824335932731628,0.4976511001586914,3.612062648983283e-09,0.24297457933425903,0.4962889552116394,-0.03636353090405464,0.2967687249183655,0.4267113208770752,-0.051697224378585815,0.3102268576622009,0.3477948307991028,-0.06125286966562271,0.2901158034801483,0.29914918541908264,-0.06524626910686493,0.2667202055454254,0.3577442765235901,-0.03148126229643822,0.2796251177787781,0.32313770055770874,-0.04736524447798729,0.26778721809387207,0.3844645619392395,-0.041388291865587234,0.26359719038009644,0.39597010612487793,-0.03707905486226082,0.22921109199523926,0.3500008285045624,-0.02844192460179329,0.2389836609363556,0.3123335540294647,-0.05625263974070549,0.22875741124153137,0.39151081442832947,-0.04993968829512596,0.2274269312620163,0.3905777037143707,-0.03645321726799011,0.19290417432785034,0.34575286507606506,-0.03032810240983963,0.20266276597976685,0.3104735016822815,-0.061352863907814026,0.1978696584701538,0.3841710090637207,-0.052980244159698486,0.19399559497833252,0.39206522703170776,-0.036469049751758575,0.15661472082138062,0.34167975187301636,-0.0352594330906868,0.16239862143993378,0.31129762530326843,-0.04926527291536331,0.164066880941391,0.3627210259437561,-0.044062063097953796,0.16209323704242706,0.3738349676132202,-0.034371472895145416,0,non-gesture
0.18888621032238007,0.4979134798049927,3.383326063755021e-09,0.24371205270290375,0.49430692195892334,-0.03565234690904617,0.29821842908859253,0.4253058433532715,-0.05090754106640816,0.3127206861972809,0.3470851182937622,-0.06055150553584099,0.2922065556049347,0.29830342531204224,-0.06464045494794846,0.26791810989379883,0.35718661546707153,-0.031665511429309845,0.28042805194854736,0.32045724987983704,-0.04752899706363678,0.26836511492729187,0.38213202357292175,-0.04156108200550079,0.26433253288269043,0.3953258693218231,-0.03728620335459709,0.23078051209449768,0.34914109110832214,-0.029060563072562218,0.23914869129657745,0.3115900158882141,-0.05697423219680786,0.2291821837425232,0.38955453038215637,-0.05099000781774521,0.2291111797094345,0.3895549476146698,-0.03790693357586861,0.19444888830184937,0.34517064690589905,-0.031200125813484192,0.20257505774497986,0.30939042568206787,-0.06211155280470848,0.19812533259391785,0.3814155161380768,-0.05382648482918739,0.19605816900730133,0.3905627429485321,-0.037607356905937195,0.15806490182876587,0.34216076135635376,-0.036360446363687515,0.16233684122562408,0.3112683892250061,-0.05019468441605568,0.16430868208408356,0.3618094325065613,-0.0448836050927639,0.16405239701271057,0.3742730915546417,-0.03525679558515549,0,non-gesture
0.19097283482551575,0.4936842620372772,3.615510335563954e-09,0.2457115352153778,0.49203625321388245,-0.0385446697473526,0.2994449734687805,0.4232299327850342,-0.05474235489964485,0.3137136697769165,0.34606531262397766,-0.06467152386903763,0.29456189274787903,0.2978663742542267,-0.06916916370391846,0.2725042700767517,0.35184991359710693,-0.03451134264469147,0.283876895904541,0.31981155276298523,-0.05143602192401886,0.2726750373840332,0.38015732169151306,-0.04649979621171951,0.27003777027130127,0.38990145921707153,-0.04283012077212334,0.23460230231285095,0.3441930413246155,-0.0306734386831522,0.24182358384132385,0.30844220519065857,-0.05877107381820679,0.23213350772857666,0.3872385025024414,-0.0525619275867939,0.23240283131599426,0.3853539824485779,-0.039480336010456085,0.1975802481174469,0.3406340181827545,-0.032006580382585526,0.20513106882572174,0.3060585856437683,-0.06351932883262634,0.20064987242221832,0.3785648047924042,-0.05531531944870949,0.19828511774539948,0.38515761494636536,-0.03919832035899162,0.16107980906963348,0.33687812089920044,-0.03662144020199776,0.16496175527572632,0.30904775857925415,-0.05152617767453194,0.16658273339271545,0.3597812354564667,-0.04685535654425621,0.16594812273979187,0.36959514021873474,-0.03763654828071594,0,non-gesture
0.19240979850292206,0.49547356367111206,4.0782501820046946e-09,0.2477821260690689,0.4881253242492676,-0.0366322360932827,0.30023133754730225,0.4211192727088928,-0.052469104528427124,0.31499814987182617,0.34686505794525146,-0.0626542940735817,0.2969757914543152,0.2967865467071533,-0.06731221079826355,0.27078527212142944,0.35053905844688416,-0.02919439785182476,0.2814868092536926,0.31909576058387756,-0.04508711025118828,0.2706410586833954,0.3796558380126953,-0.04079186171293259,0.2681414484977722,0.3898560702800751,-0.03779621049761772,0.233988419175148,0.3434029221534729,-0.02597285993397236,0.24122384190559387,0.30958494544029236,-0.053572215139865875,0.23207063972949982,0.3866836130619049,-0.049428924918174744,0.23220667243003845,0.3847903609275818,-0.03797561675310135,0.1977654993534088,0.3402272164821625,-0.02772216685116291,0.20550262928009033,0.30801844596862793,-0.05792294442653656,0.20119397342205048,0.3782866895198822,-0.05087769031524658,0.19905489683151245,0.3830096423625946,-0.036090631037950516,0.16132155060768127,0.3373051881790161,-0.032615404576063156,0.16674062609672546,0.3082987666130066,-0.04616980999708176,0.16858071088790894,0.3580591678619385,-0.04155075177550316,0.16777163743972778,0.3685283660888672,-0.032821763306856155,0,non-gesture
0.2645408809185028,0.5144174098968506,3.33859773160583e-10,0.3298869729042053,0.5261842608451843,-0.0006538306479342282,0.3767940104007721,0.5715492367744446,-0.026599502190947533,0.39790040254592896,0.6299987435340881,-0.0504622757434845,0.4104105830192566,0.6755051016807556,-0.07473622262477875,0.3624228835105896,0.6058598756790161,-0.10195815563201904,0.367293119430542,0.7338191270828247,-0.13090531527996063,0.363057017326355,0.8069212436676025,-0.13599444925785065,0.3587377965450287,0.8609737157821655,-0.1391017585992813,0.3202463984489441,0.6117705702781677,-0.11413973569869995,0.3228098154067993,0.7529215812683105,-0.14513784646987915,0.3262796998023987,0.8322094678878784,-0.14115872979164124,0.3291715979576111,0.8896116614341736,-0.14005650579929352,0.27846619486808777,0.6163148283958435,-0.11846960335969925,0.2835409939289093,0.746863603591919,-0.13758568465709686,0.28900012373924255,0.8214746117591858,-0.12417687475681305,0.2921195328235626,0.8730443716049194,-0.11613700538873672,0.23914548754692078,0.6223778128623962,-0.12153469771146774,0.2470712661743164,0.7250502109527588,-0.13290584087371826,0.25123491883277893,0.7812819480895996,-0.12480122596025467,0.2545803189277649,0.8234650492668152,-0.11968526244163513,0,non-gesture
0.3249029219150543,0.5907760262489319,3.82151393862884e-10,0.3600758910179138,0.5954760313034058,-0.04031425714492798,0.3954221308231354,0.5671442747116089,-0.07469439506530762,0.41481104493141174,0.5422442555427551,-0.1025555357336998,0.4217170178890228,0.5190252065658569,-0.1296578347682953,0.3748543858528137,0.4872283637523651,-0.09630250185728073,0.37605878710746765,0.5112041234970093,-0.13009397685527802,0.3652629852294922,0.5806803703308105,-0.1409580260515213,0.357225239276886,0.63170325756073,-0.14769719541072845,0.33203786611557007,0.4784954786300659,-0.09476723521947861,0.3229452073574066,0.5244852900505066,-0.1367502361536026,0.3246523141860962,0.5891178846359253,-0.14575615525245667,0.3278779089450836,0.6329739689826965,-0.15219707787036896,0.29600584506988525,0.48618605732917786,-0.09174802899360657,0.28592535853385925,0.538628876209259,-0.12800507247447968,0.2929397225379944,0.594111979007721,-0.13036219775676727,0.3014746904373169,0.6239727139472961,-0.13125328719615936,0.266731858253479,0.5011736154556274,-0.0912577211856842,0.25282952189445496,0.5410807728767395,-0.11563549190759659,0.2565670609474182,0.581524133682251,-0.11860653758049011,0.26244089007377625,0.6013444662094116,-0.12050232291221619,0,non-gesture
0.3254293203353882,0.5947819948196411,-3.341044663152104e-10,0.3590756952762604,0.5977796912193298,-0.03241359442472458,0.39567044377326965,0.5763238072395325,-0.06461763381958008,0.41445761919021606,0.5548898577690125,-0.08966659754514694,0.4213894009590149,0.5392305850982666,-0.1137176975607872,0.37146762013435364,0.4937085509300232,-0.09889870882034302,0.36858999729156494,0.5655504465103149,-0.12883444130420685,0.3635546863079071,0.6262722015380859,-0.13839027285575867,0.3618687093257904,0.660449206829071,-0.14466695487499237,0.32799822092056274,0.48763275146484375,-0.09807824343442917,0.3215532600879669,0.5815403461456299,-0.13148526847362518,0.3288736343383789,0.6323806047439575,-0.13099484145641327,0.3352237343788147,0.6594621539115906,-0.1341724693775177,0.29170727729797363,0.5000356435775757,-0.09387196600437164,0.2877952456474304,0.5884691476821899,-0.12171757966279984,0.29777300357818604,0.6295378804206848,-0.11388930678367615,0.305972158908844,0.6451600193977356,-0.11033467203378677,0.2628949284553528,0.5198373794555664,-0.09171643853187561,0.2540568709373474,0.574702262878418,-0.11179410666227341,0.2603525221347809,0.6020896434783936,-0.1091117188334465,0.26479434967041016,0.6128202080726624,-0.10768890380859375,0,non-gesture
