0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,col_name
0.767268419,0.737916052,8.86e-10,0.75786829,0.619318128,0.01523733,0.732320011,0.499368846,0.007135979,0.723172128,0.403873354,-0.002499753,0.739794016,0.333364964,-0.009366377,0.699740529,0.512816131,-0.036491234,0.623418927,0.501610279,-0.028017873,0.641021967,0.529230595,-0.007340095,0.665890872,0.542141557,0.003905929,0.687284231,0.58625859,-0.049772236,0.61650759,0.569747627,-0.040844247,0.637080491,0.59207356,-0.017216643,0.662136614,0.603391647,-0.004194778,0.676997244,0.658669353,-0.05712771,0.620964587,0.630840421,-0.042790812,0.640546262,0.647100866,-0.018785415,0.663855433,0.657783866,-0.007361263,0.669652522,0.722157598,-0.063036934,0.628242373,0.685440481,-0.04822306,0.645595491,0.69590646,-0.029197656,0.663854599,0.708240032,-0.018807845,Right,thumbs-up
0.747596622,0.60367775,1.89e-10,0.702648342,0.557108939,-0.014321475,0.678949773,0.467662334,-0.021153104,0.676214635,0.386000097,-0.030434301,0.672103882,0.321483493,-0.040516913,0.698554814,0.378072798,0.011631166,0.695188344,0.285799623,0.001572281,0.697121084,0.22833921,-0.011006312,0.700060427,0.176192299,-0.021194808,0.723796606,0.37087056,0.005629105,0.720381856,0.268781602,-0.002783818,0.721674323,0.207359537,-0.021644905,0.722601056,0.153296441,-0.036651399,0.748753071,0.378867656,-0.004491563,0.747260034,0.28266421,-0.014898759,0.748044193,0.222724289,-0.03352274,0.747997642,0.172819391,-0.04732224,0.775633395,0.399636328,-0.017305745,0.773679078,0.319794118,-0.02791471,0.771295965,0.270025194,-0.039998468,0.767680049,0.223854363,-0.049811203,Right,raise-hand
0.634043634,0.718646765,3.11e-09,0.680543303,0.665039659,0.007753161,0.707021058,0.579865217,0.00483953,0.720535696,0.504946351,0.001568293,0.741504967,0.46098724,-0.002163013,0.679810047,0.518446743,-0.023654664,0.675090075,0.395335019,-0.030195327,0.669646025,0.329236269,-0.028258765,0.662524283,0.281957686,-0.026415275,0.647420645,0.519428492,-0.030502034,0.644270778,0.386166692,-0.038034096,0.640375316,0.313186437,-0.035608605,0.637467146,0.261499763,-0.033245653,0.617059171,0.526751339,-0.033982076,0.617955744,0.403725266,-0.0396594,0.617345333,0.332524151,-0.036555324,0.617388308,0.284701049,-0.033357315,0.590717912,0.53774786,-0.03646896,0.593138456,0.444661468,-0.039596137,0.593879998,0.390675128,-0.037297051,0.595318079,0.347168565,-0.035355121,Right,non-gesture
0.233928099,0.729659557,7.81e-09,0.285345793,0.705668807,-0.036999729,0.328590065,0.641520798,-0.061123092,0.357769907,0.574670434,-0.083593003,0.386529207,0.528388381,-0.107305311,0.301589012,0.474945098,-0.037248764,0.320682257,0.367611647,-0.060268857,0.330149382,0.298366845,-0.077751733,0.337175936,0.237953708,-0.090156808,0.267905504,0.452914745,-0.036901303,0.27964285,0.32798022,-0.056535017,0.287078679,0.251874149,-0.074511029,0.293276012,0.187889814,-0.088685952,0.236523882,0.456462711,-0.040848516,0.241110548,0.339997381,-0.061514597,0.243747532,0.26988855,-0.079165652,0.246928006,0.211362779,-0.091372073,0.205082387,0.479489148,-0.049028035,0.199017972,0.388665766,-0.06675788,0.196924239,0.331570327,-0.079133607,0.197759271,0.279172361,-0.088590667,Left,raise-hand
0.813024879,0.660452366,-4.69e-09,0.771422148,0.609103024,-0.032510098,0.742351413,0.525541842,-0.052638914,0.715508103,0.460789502,-0.071700051,0.687198102,0.42211321,-0.091239631,0.796698928,0.4109402,-0.027952075,0.802868009,0.312472522,-0.045440014,0.806997299,0.253652841,-0.059858724,0.813056588,0.204364717,-0.071273878,0.828748584,0.41541034,-0.027652372,0.844198883,0.317496419,-0.0407914,0.852359354,0.26007098,-0.055454772,0.862076759,0.211472288,-0.068555899,0.856093526,0.442014545,-0.031452693,0.87988776,0.355046064,-0.046606831,0.893975198,0.302546144,-0.063891657,0.906431079,0.257232368,-0.076956183,0.879847527,0.485671103,-0.039532784,0.91530031,0.438865006,-0.053182427,0.939375043,0.411605686,-0.064204656,0.961667359,0.383859515,-0.073015869,Right,raise-hand
0.252486467,0.618319869,2.13e-10,0.284784436,0.542572439,0.000451344,0.343383849,0.465477109,-0.026279112,0.385437518,0.40343827,-0.05145739,0.404148281,0.350921512,-0.072267495,0.343286216,0.505547941,-0.096049495,0.433717012,0.523857296,-0.115407623,0.410606891,0.524977088,-0.096395701,0.375805974,0.517166674,-0.080170482,0.335264534,0.5693748,-0.108663447,0.429257154,0.578852355,-0.128189698,0.403627187,0.574015737,-0.094170153,0.372154295,0.566711783,-0.066617109,0.330738723,0.628224492,-0.115091093,0.416446507,0.626448452,-0.120955698,0.395236999,0.620284319,-0.076426834,0.367023319,0.614303708,-0.044652712,0.328887284,0.681711376,-0.121805534,0.401641816,0.670144796,-0.116221458,0.385353506,0.661385298,-0.085189708,0.359693527,0.659164667,-0.061485019,Left,thumbs-up
0.388169438,0.546842754,5.79e-09,0.44464007,0.52475512,-0.00740131,0.492928445,0.464844823,-0.015220473,0.525915682,0.408782661,-0.027059134,0.556890547,0.374349445,-0.040041514,0.471277207,0.318713665,0.005108342,0.496501923,0.231913567,-0.003554946,0.510125518,0.179830074,-0.012101193,0.522049725,0.134925276,-0.019349195,0.44215712,0.296544313,-0.005984358,0.45755282,0.195882231,-0.01080251,0.466332018,0.136655927,-0.020504422,0.473991156,0.085719585,-0.029680489,0.411671788,0.298378497,-0.020296898,0.420210063,0.202467844,-0.026995802,0.42679131,0.144539043,-0.036871992,0.433296621,0.096334517,-0.045317117,0.379882723,0.318689048,-0.037019938,0.375350624,0.239599094,-0.044442005,0.374971122,0.188150108,-0.050828408,0.376870632,0.14082627,-0.056379009,Left,raise-hand
0.347522259,0.522116184,6.55e-09,0.391960263,0.502791882,-0.017198015,0.433247238,0.45057565,-0.029125921,0.46397078,0.40718177,-0.042019799,0.491965383,0.389839828,-0.055832319,0.410764694,0.337539583,-0.013978964,0.428625286,0.259550869,-0.025993045,0.436887234,0.212364152,-0.036113095,0.442861199,0.171063006,-0.04417735,0.384618729,0.320782781,-0.018155923,0.394008517,0.231524348,-0.026648965,0.397710711,0.178690627,-0.037711807,0.399757236,0.13108784,-0.04777449,0.358413517,0.322829485,-0.025171317,0.358926862,0.240207314,-0.035061985,0.359771401,0.188060343,-0.047098987,0.360352218,0.145261765,-0.056600392,0.332266867,0.33948037,-0.034625489,0.322272062,0.273901165,-0.043782331,0.315637827,0.232054487,-0.051537625,0.310191035,0.193248332,-0.058027659,Left,raise-hand
0.298515469,0.57182318,5.41e-09,0.364424437,0.548613667,-0.048720181,0.414191186,0.464561552,-0.083948411,0.444351912,0.392404735,-0.117262267,0.48751846,0.345671922,-0.154683292,0.374340266,0.329094201,-0.067882292,0.383532912,0.216655999,-0.110141672,0.385434687,0.141524658,-0.142297834,0.385404974,0.079213321,-0.166621521,0.332077146,0.319114447,-0.07356523,0.339378119,0.18637526,-0.116153188,0.343056232,0.093534812,-0.155786514,0.344524682,0.011765987,-0.186395824,0.290731758,0.332795322,-0.083617911,0.295430183,0.213167042,-0.12641269,0.299206614,0.132024631,-0.165015429,0.303319156,0.062651366,-0.191641867,0.247695059,0.365695894,-0.097780645,0.24669902,0.271571279,-0.13655135,0.249218464,0.211990088,-0.164625019,0.253525466,0.159668267,-0.18578501,Left,raise-hand
0.262590438,0.649704993,1.3e-09,0.271740943,0.585757971,-0.001965182,0.30009526,0.519595683,-0.022315454,0.313213766,0.463465035,-0.041556101,0.309454918,0.422717333,-0.057701658,0.330548197,0.543922663,-0.065604843,0.400767148,0.540505886,-0.077604324,0.38701126,0.551087022,-0.064559229,0.359682053,0.5534392,-0.053860478,0.334688842,0.592988729,-0.07374917,0.406079173,0.587391257,-0.084306553,0.38549003,0.594232202,-0.060584288,0.358210206,0.594894111,-0.042103436,0.338013738,0.639662862,-0.078034543,0.398368299,0.631615222,-0.079154097,0.379942775,0.6351372,-0.050058141,0.356931686,0.63380754,-0.0302405,0.34121719,0.68200171,-0.083043054,0.388695627,0.670105815,-0.077234395,0.374248296,0.671431839,-0.057258464,0.355357111,0.672866285,-0.042435337,Left,thumbs-up
