0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.0,0.0,0.0,0.09057364882518018,-0.49886572159134207,0.005531446962401245,0.3138435257150716,-1.079853031325065,-0.1764365292469051,0.36891107113615085,-1.560554280203217,-0.3629809160303712,0.2595200964494747,-1.9110809255603973,-0.5288711360863126,0.46278862519082664,-1.0085244460919849,-0.5410654409876213,1.0475110809091672,-0.8974719315655647,-0.6787603467620643,0.8852157706260587,-0.824045219015986,-0.610372550611745,0.644164725653118,-0.8577280903433859,-0.5499822516206022,0.474534450768991,-0.6063971433681581,-0.6380435404800442,1.0763977585624547,-0.5399539867495411,-0.7747662647659196,0.8910687714863024,-0.49254626536108587,-0.6230359842438825,0.6680380221121841,-0.49794018563977577,-0.501398297565413,0.5047825143717535,-0.20176720618087296,-0.6974244153009029,1.0375331764942637,-0.20400951061173933,-0.7327688725604748,0.8662096501800202,-0.1717337489222585,-0.49915995708334315,0.66383844882438,-0.178175626640929,-0.34187809713309764,0.5431797192213745,0.18097730877638743,-0.7642670088994141,0.9700794894870939,0.10386098956092332,-0.719823076715225,0.8202778083318614,0.12330314437458226,-0.5448121100792059,0.6451289792440925,0.15061419847366928,-0.42118456719729674,0,1
0.0,0.0,0.0,0.07858924085893042,-0.4974701950465889,0.010872562951784535,0.30155933358674725,-1.0679631057339012,-0.1626631079898614,0.37338251111760745,-1.539361403422993,-0.34137127626555874,0.2804562468651961,-1.897060252794051,-0.4998536404774683,0.4457348294984835,-1.0213406378383638,-0.5299714336923895,1.0380719893369548,-0.9061977626770082,-0.6653861559328254,0.879513997703298,-0.8134499179622898,-0.5910599458651132,0.6397895433829809,-0.8398808458326881,-0.5262721958568954,0.46402548009901046,-0.626021380644478,-0.6267197019360924,1.0722739372559191,-0.5560549898582373,-0.7651582427078693,0.8841145555267999,-0.48419592753806623,-0.6115617569184412,0.6600734890233428,-0.48622994679172465,-0.4853462784721315,0.5006887775870902,-0.22099295953965617,-0.6868372246698053,1.0308672732662658,-0.21668459338484292,-0.7294223341832382,0.86252140859092,-0.16682245036272073,-0.5020655770643891,0.6633653934107057,-0.17095586675590668,-0.3451259848631554,0.5434241831901048,0.16768624198328136,-0.7530162179155149,0.9553864952126997,0.08671079960002627,-0.7166928215170267,0.8079655716509014,0.11765243635580462,-0.5496147034442035,0.6385088307751602,0.14882198261316007,-0.428327631004654,0,1
0.0,0.0,0.0,0.07639407806762143,-0.5023613136473909,0.01511567526242056,0.2993824378999865,-1.0636446538419997,-0.15345738470033615,0.3834378524323995,-1.5326766279082045,-0.3307172755145772,0.32118257733872,-1.9042239662335732,-0.48791225917989295,0.47318324483055035,-1.0273034084541677,-0.49015592174764167,1.0557464508600967,-0.9109571659765292,-0.6179346284522482,0.8898956614620539,-0.8145373192508958,-0.541431832354312,0.6493242189293893,-0.8551591867276523,-0.47590747548355244,0.48939546256306715,-0.6432132478398791,-0.5888707829617257,1.0949491548058154,-0.559827351322239,-0.717799772690055,0.9043948531407416,-0.4678224744132042,-0.5678603990529942,0.684964672520111,-0.479004794644465,-0.44353577982896947,0.5233969108865572,-0.24322379236841396,-0.654329215069422,1.0488564109916494,-0.2231227075600392,-0.6926284953147204,0.8753376232580212,-0.15815873430681315,-0.4738264735943513,0.6763401405697215,-0.17567575345507463,-0.3220197174319102,0.5621578957882564,0.1448353628232242,-0.725657449291296,0.9714223408723351,0.07796128317185369,-0.6890783196005368,0.8203022431630634,0.11350902572736221,-0.5283233524668135,0.6481541353452518,0.13227736627305178,-0.41045033873962156,0,1
0.0,0.0,0.0,0.08154231807386558,-0.5036540761566708,0.015463862427178244,0.30536259780694397,-1.0677216893254302,-0.15742933113465296,0.3856962740500456,-1.5398668403337015,-0.3389923618518055,0.3150593786969586,-1.908002368692801,-0.49979281986968577,0.4728884453242125,-1.017376951451849,-0.504100670582812,1.0604338425601942,-0.9073790410461409,-0.6370095242831015,0.8972853788426469,-0.8121991462818928,-0.561642106112117,0.6563112541762006,-0.848562306551024,-0.4962931579275681,0.4879771715016082,-0.6288926743086104,-0.6052869437665528,1.0973651424187942,-0.5562286969780754,-0.740225709009522,0.9068767700243604,-0.46728312298657365,-0.5880183390891984,0.6839111117638793,-0.4748325885699516,-0.46144451085211374,0.519855331719584,-0.22799987228447366,-0.6722620106193263,1.0510699298685817,-0.2188432136495026,-0.7134287521529107,0.8786213810292378,-0.15520489999960654,-0.48948833186327423,0.6766692802233946,-0.1666185311905206,-0.3340591308361631,0.5578065738784157,0.16013223995320922,-0.745053689475809,0.973431112997604,0.08900717501818485,-0.7080125468226416,0.8243013359367254,0.12477621936129424,-0.5428791662882297,0.650553784724465,0.1484948411774162,-0.42222896328419,0,1
0.0,0.0,0.0,0.08473692327563061,-0.49055211524452,0.007237263334800219,0.31829767176000956,-1.0693222415655106,-0.16859444974546,0.39131081296062814,-1.5501319526636725,-0.35131618247459906,0.29390445414845257,-1.9132919845894338,-0.5129909206396384,0.46352823484807526,-1.0247608548621945,-0.5164048696234294,1.053014784696917,-0.9044952484477424,-0.6528153814495598,0.8875256131229332,-0.7998272141257352,-0.5824979696651664,0.6442987169263752,-0.8252357106387277,-0.5219105289128627,0.47576960286521963,-0.6275053555327477,-0.6163443142977721,1.0849258920693754,-0.5420292605895807,-0.7589337615752504,0.8894961235887453,-0.4630202270087866,-0.6126757167143378,0.6618334603189645,-0.4697374242108092,-0.4913259427356896,0.5058407935202546,-0.21822160097442944,-0.6810837705356905,1.0395796535157298,-0.20015508867972756,-0.7257880459559493,0.863126685488527,-0.1435300814447325,-0.5019212124722818,0.6581145776956006,-0.15195697000436112,-0.3475423178570264,0.5427301198457422,0.17745830043722363,-0.7530963223291387,0.9609332984829992,0.11041526441681669,-0.7159102590097809,0.8066230622876477,0.14453504546618243,-0.5491684741975512,0.6316756983497652,0.17154124321122344,-0.4291844087484192,0,1
0.0,0.0,0.0,0.08054607111085946,-0.5014549667176108,0.0009114733044195624,0.3150107148410258,-1.095093385594695,-0.17812116960296182,0.3868262550351135,-1.5782196380616658,-0.36472719686773236,0.29816732601393386,-1.927789726596645,-0.5303033214489187,0.48219302709252987,-1.0260580268609358,-0.49873581886919616,1.0786737491790057,-0.9088501432815201,-0.6352685566679017,0.9109886798292272,-0.8232127937485605,-0.5731701732174873,0.6661441074515304,-0.8630218283419556,-0.5193899012942303,0.4939178076589698,-0.6303040556575195,-0.5989674421026902,1.1026844581232436,-0.5446376040439176,-0.7385591163873633,0.9016883264424443,-0.4849701304481752,-0.6010644242371724,0.6740518516588625,-0.501947836570539,-0.48745741011978644,0.523305685657258,-0.22303312259173666,-0.6657945871918199,1.059551630127267,-0.20832649807026132,-0.7092874135218952,0.8779919572795025,-0.159473059158296,-0.49171815993278895,0.671683576570701,-0.17533182759032553,-0.3430656647712346,0.5575862576876229,0.16812122745581423,-0.741323207755029,0.9874491732663345,0.1073031023639095,-0.7057967495351182,0.8244668882172621,0.1356112185496511,-0.5410791596518527,0.6405292395877887,0.15740643832909915,-0.42356514457029665,0,1
0.0,0.0,0.0,0.0878394085642836,-0.5007118012463705,0.01498296999364465,0.3212490955130786,-1.096939385089093,-0.16000459619329743,0.3908512051670773,-1.579507249107584,-0.34486196985655077,0.3016771425817763,-1.9295821588765019,-0.5086502709830892,0.480374375416538,-1.0264070029101087,-0.49062115468998946,1.0776082216909204,-0.914945230753259,-0.6229897195935516,0.9177406931880369,-0.8189631042308606,-0.5593928563051579,0.6804513406250046,-0.8547619678446454,-0.5060229060252397,0.4896832318813577,-0.6348884242839244,-0.5976010551567861,1.1025617092110398,-0.5456342843153065,-0.7314568112778932,0.9073432673755258,-0.4822449533637229,-0.5908278741169458,0.6803747933351515,-0.5033032614378022,-0.47779377046202903,0.517029936975741,-0.23088632040234172,-0.6693980004220861,1.0589513061443903,-0.20999188298275356,-0.7064067106734933,0.8813575062087478,-0.1575499292465086,-0.4844699668288031,0.6738649293985738,-0.17772348442184988,-0.33556416815810547,0.5502744992766635,0.15657971092706088,-0.7487865045791199,0.9854107269508182,0.10621716803556096,-0.7076607763766132,0.8262869334025016,0.13562358976904748,-0.5394935336536589,0.6411155091545889,0.15096537596400633,-0.4214419595227091,0,1
0.0,0.0,0.0,0.09603804995754146,-0.4990441970453628,0.03920779827161768,0.333377549638466,-1.0952233747858646,-0.1264001521895812,0.39708985050814066,-1.5809621843122765,-0.307903402352574,0.29987572604787954,-1.934036650039244,-0.46836346127193,0.4858422412847979,-1.0421614051372852,-0.4537450445201823,1.0759436950227095,-0.9406025003763211,-0.5787711838372793,0.9182695520455242,-0.835665809905779,-0.5153900031191163,0.6847084514383549,-0.8622514658023585,-0.46434957024827805,0.4903978561429967,-0.6556195622892651,-0.5741715181319822,1.0987945409437105,-0.5677635185187638,-0.7039491923746136,0.9041544416180656,-0.4949977988976466,-0.5662931118607402,0.6790603386322037,-0.5102639570362869,-0.4564191710484902,0.513519471631487,-0.25412444237172244,-0.6580959083617267,1.0543436345799049,-0.23377165811531228,-0.6890550653419182,0.8758252217944074,-0.17237456633736764,-0.46482646453426507,0.6673605444626273,-0.1854413220137565,-0.3161866008157317,0.5431301370617206,0.1348354872277081,-0.7485667900990325,0.9816161477694768,0.08640504396000011,-0.7000862008984642,0.8230157364560311,0.12217765639608116,-0.5276752487460928,0.6378058430016633,0.14133986723364073,-0.408539224844835,0,1
0.0,0.0,0.0,0.0858897099827922,-0.4845895119709513,0.029853352160647616,0.32237612525258497,-1.0780347680637505,-0.13656457155513416,0.39536793310952706,-1.5553432077290923,-0.3116308978664128,0.3007811225526766,-1.9050406394950663,-0.4653598443305046,0.45836715241058706,-1.0260264816044595,-0.49330173211467826,1.0625404940130154,-0.9403653225900103,-0.6172391421665413,0.9184491230110221,-0.8151256110120491,-0.5455323047398586,0.6900186949547098,-0.8287636743971226,-0.4894439399293411,0.4700295623270155,-0.6412501802051348,-0.6065232204339388,1.093325458898987,-0.5618069976755593,-0.7328624277067454,0.9054439418592151,-0.4712536224151715,-0.5801183584896896,0.6832024069712768,-0.48304352334795453,-0.4606068713215817,0.5010601806347433,-0.24091338990870426,-0.6816537038087742,1.0516695527160507,-0.2181281661995862,-0.7130949181838793,0.8773247647384537,-0.1461906742942477,-0.4798195114066981,0.6699720587590214,-0.161961880050522,-0.32518166557350187,0.541366730680452,0.14895011399686597,-0.762431472174902,0.9822930388881587,0.10604801513900343,-0.7195966399185666,0.8254450667791587,0.15068377232255975,-0.5461180409050256,0.6436223910962429,0.16548663167914818,-0.4242853758351395,0,1
0.0,0.0,0.0,0.0976780873553257,-0.49223522227371147,0.04332209819967391,0.3339482315891556,-1.0910351678359418,-0.12291124859316009,0.4023755109769617,-1.5639934789807222,-0.3022634283075382,0.31227335383557075,-1.9235485227790188,-0.46108955040264843,0.47058902876851294,-1.0223990598117945,-0.47395699363498583,1.067091311224332,-0.9501991623034187,-0.5929258730039589,0.92781192859787,-0.827688554743164,-0.5261346006363785,0.7053133295272042,-0.833520044169884,-0.4755681074778699,0.4827158885560478,-0.6405031886715805,-0.5972780225632639,1.0965635542813055,-0.562059260125935,-0.7109832510022351,0.9177638546583589,-0.4782760419316126,-0.5622612695900983,0.6967972136941861,-0.4854313916373605,-0.45281103880546747,0.5108138455215434,-0.24443108695307067,-0.6815496494645849,1.0557080494682138,-0.2197710376428978,-0.6990671838998961,0.8847300145437855,-0.14869366256818858,-0.4642810384400662,0.6736280144912266,-0.16011401287476829,-0.31626954028214815,0.5474982586743802,0.1368037675587243,-0.7714414250007728,0.9969163024093689,0.10544475868591863,-0.7178914959567567,0.8417887811983473,0.14823325297625506,-0.5393181643831775,0.6511536318272048,0.16274053997541763,-0.41914203442646675,0,1
