0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.066508139,0.141888009,0.406455076,0.719366603,0.163582454,0.331609164,0.760675597,0.087284652,0.280630186,0.737237417,0.088506831,0.317723525,0.732122082,0.080395186,-0.483054358,-0.591751638,-0.645359191,0.063435737,-0.993225743,0.097357748,0.342168301,-0.905244226,-0.251900268,1,1,0,0,0
0.046637466,0.135256435,0.408995799,0.690076233,0.186149011,0.341124329,0.767055501,0.112405929,0.277996077,0.751674224,0.111179985,0.301182388,0.760666489,0.09467876,-0.478016847,-0.598598123,-0.642790931,0.074161568,-0.994761224,0.070357434,0.275618959,-0.928502348,-0.248832432,1,1,0,0,0
0.09312756,0.11910231,0.398259826,0.764807209,0.217348026,0.332664703,0.811348043,0.124490299,0.287425023,0.722492257,0.121434672,0.343922937,0.704129144,0.083316176,0.490397856,-0.655619562,-0.574171518,-0.047161739,-0.968951988,0.242709321,-0.243142017,-0.883073712,-0.401326274,0,1,0,0,0
0.084030444,0.124239157,0.393833482,0.734163415,0.23803405,0.334367346,0.784702433,0.14167304,0.294749644,0.710497956,0.132611559,0.342898169,0.705061276,0.086466254,0.470029562,-0.64125018,-0.60652322,-0.068693533,-0.972454268,0.222741768,-0.240353456,-0.88861212,-0.390638857,0,1,0,0,0
0.076536039,0.141088065,0.413658282,0.673035281,0.200859588,0.366418843,0.729027509,0.163487619,0.285307124,0.721984353,0.129919581,0.299945029,0.717648093,0.114939926,-0.517615617,-0.665023674,-0.538347086,0.023642888,-0.984392262,0.174392913,0.321210075,-0.919529054,-0.226473853,1,1,0,0,0
0.092354165,0.119025162,0.395421156,0.7333294,0.240107091,0.344570834,0.780817272,0.149995359,0.301526153,0.702495858,0.147116133,0.341486306,0.69576574,0.104423903,0.479560528,-0.672604635,-0.56358203,-0.068174474,-0.962620184,0.262134741,-0.226902768,-0.894963972,-0.384128393,0,1,0,0,0
0.093321081,0.117092234,0.398059142,0.725826225,0.228722667,0.349552343,0.77948703,0.14559511,0.304322658,0.702251726,0.145670276,0.340006242,0.696756522,0.102555985,0.475426885,-0.679689852,-0.558561529,-0.075554243,-0.963506526,0.256800957,-0.252367129,-0.896367201,-0.364467658,0,1,0,0,0
0.07870687,0.14121784,0.416077599,0.675138661,0.220411066,0.372132399,0.727949241,0.190080684,0.2846035,0.720689925,0.139446643,0.29136255,0.709850094,0.122857239,-0.504487656,-0.694003727,-0.513664318,0.040334665,-0.977956676,0.204875219,0.318692649,-0.920258365,-0.227067254,1,1,0,0,0
0.077593532,0.131428824,0.421707744,0.664152777,0.217666933,0.380075127,0.717735154,0.188879285,0.292136481,0.708416656,0.140520844,0.303356519,0.700024125,0.125385315,-0.489274973,-0.683870808,-0.541230745,0.043871167,-0.982350777,0.181830337,0.300133024,-0.926657678,-0.226330986,1,1,0,0,0
0.073248393,0.1232102,0.426962911,0.632656087,0.226763386,0.394603078,0.691540551,0.204329119,0.306277993,0.691303862,0.151918112,0.305173967,0.69208726,0.13471449,-0.46981823,-0.699440192,-0.538566847,0.049806194,-0.982318136,0.180472776,0.265200042,-0.940224191,-0.213652543,1,1,0,0,0
0.083211897,0.11827129,0.414458547,0.701950178,0.247835572,0.369543314,0.759028862,0.158316112,0.321795242,0.690526761,0.153023116,0.342021947,0.699715158,0.105875836,0.448238539,-0.695587924,-0.561462066,-0.082411331,-0.96610676,0.244634629,-0.239937047,-0.910441703,-0.336936372,0,1,0,0,0
0.088471993,0.120997625,0.414176561,0.698499705,0.256980034,0.366585366,0.745843305,0.168159827,0.321650567,0.68993783,0.157537473,0.348463661,0.699744569,0.106486345,0.435258839,-0.677124364,-0.593339986,-0.072905151,-0.968226253,0.239212798,-0.258770581,-0.896065059,-0.360700978,0,1,0,0,0
0.071391383,0.132169958,0.423674375,0.647331328,0.22263871,0.391177956,0.7072449,0.211171116,0.302170763,0.70699597,0.156851398,0.299807413,0.704100613,0.141523297,-0.475267508,-0.691684958,-0.543776347,0.032599074,-0.981071912,0.190880075,0.274351362,-0.933469769,-0.231009786,1,1,0,0,0
0.088874923,0.113702191,0.419399866,0.688479668,0.260672895,0.384143583,0.740166189,0.173670883,0.338987645,0.680204185,0.165090582,0.348843404,0.691923029,0.119406387,0.42405817,-0.711118519,-0.56078973,-0.074064853,-0.961180186,0.265795124,-0.2270914,-0.91160679,-0.342640563,0,1,0,0,0
0.079035224,0.134562741,0.428638271,0.669201819,0.224880751,0.399607648,0.715751318,0.204901115,0.31302479,0.708867435,0.152388816,0.309666389,0.703883542,0.133654436,-0.462155705,-0.70936468,-0.532178406,0.025765286,-0.977196031,0.210770174,0.298619824,-0.926813565,-0.227690175,1,1,0,0,0
0.091836105,0.117557543,0.419858793,0.682165437,0.269228439,0.382078904,0.731772593,0.177897007,0.338146489,0.681309703,0.162793079,0.351841596,0.693730235,0.117030487,0.419558175,-0.690864881,-0.588792539,-0.060939834,-0.964733081,0.256078932,-0.23856818,-0.901593994,-0.360851068,0,1,0,0,0
0.089349829,0.11345923,0.418965273,0.698928214,0.254076985,0.383282373,0.747537946,0.16911577,0.339869809,0.682898461,0.160815021,0.352336635,0.691862463,0.117113885,0.423850255,-0.705694573,-0.567755345,-0.062857567,-0.961972675,0.265814784,-0.219892939,-0.912749538,-0.34428967,0,1,0,0,0
