0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.066508139,0.141888009,0.406455076,0.719366603,0.163582454,0.331609164,0.760675597,0.087284652,0.280630186,0.737237417,0.088506831,0.317723525,0.732122082,0.080395186,-0.483054358,-0.591751638,-0.645359191,0.063435737,-0.993225743,0.097357748,1,1,0,0,0
0.075592922,0.102350237,0.405658582,0.774003536,0.212291671,0.329623338,0.786922111,0.137860652,0.278224411,0.725214799,0.123293135,0.332944519,0.715770435,0.071719858,0.489395463,-0.643213248,-0.588870783,-0.074215494,-0.977703837,0.196436423,0,1,0,0,0
0.078215295,0.106481681,0.399914508,0.777813289,0.207610397,0.322004939,0.794145172,0.130379741,0.277460321,0.724936492,0.117746612,0.339757305,0.709754766,0.073894339,0.487977172,-0.628892674,-0.605286944,-0.070477001,-0.977262665,0.199976689,0,1,0,0,0
0.079111863,0.122641831,0.406765324,0.763628591,0.205662349,0.328452015,0.807074254,0.118070197,0.282413972,0.730458911,0.109415076,0.345857763,0.713117021,0.070651231,0.475769603,-0.627505356,-0.616344314,-0.064504292,-0.979121836,0.192768322,0,1,0,0,0
0.078213583,0.117909634,0.401303346,0.793637597,0.197025708,0.324463556,0.831551388,0.106853842,0.274820148,0.740457332,0.108794817,0.335297715,0.724544043,0.070634979,0.493917808,-0.630304056,-0.598967442,-0.061752174,-0.978113875,0.198695539,0,1,0,0,0
0.083373499,0.117017938,0.399933802,0.775183592,0.214010939,0.329479385,0.818868932,0.119852735,0.283156329,0.728530638,0.120123037,0.339096707,0.713439505,0.079806044,0.489683232,-0.634888424,-0.597601055,-0.057633189,-0.975381632,0.212859314,0,1,0,0,0
0.09312756,0.11910231,0.398259826,0.764807209,0.217348026,0.332664703,0.811348043,0.124490299,0.287425023,0.722492257,0.121434672,0.343922937,0.704129144,0.083316176,0.490397856,-0.655619562,-0.574171518,-0.047161739,-0.968951988,0.242709321,0,1,0,0,0
0.084030444,0.124239157,0.393833482,0.734163415,0.23803405,0.334367346,0.784702433,0.14167304,0.294749644,0.710497956,0.132611559,0.342898169,0.705061276,0.086466254,0.470029562,-0.64125018,-0.60652322,-0.068693533,-0.972454268,0.222741768,0,1,0,0,0
0.093068313,0.115769304,0.385514597,0.738253976,0.231088178,0.333692704,0.780805591,0.139891091,0.29999138,0.699057808,0.137955671,0.347037669,0.690695713,0.099478346,0.482715889,-0.640503189,-0.597278023,-0.06413194,-0.966619037,0.248061951,0,1,0,0,0
0.094547957,0.117702371,0.390654971,0.736983827,0.225691716,0.339883707,0.786130849,0.141041829,0.300210402,0.703060528,0.142172702,0.343422821,0.69479387,0.101077012,0.487188371,-0.648886465,-0.584460303,-0.065332061,-0.966243371,0.249209689,0,1,0,0,0
0.076786667,0.130387119,0.405667548,0.679791981,0.197603825,0.362253908,0.742610184,0.171037388,0.284346792,0.734235428,0.136378981,0.302326619,0.73028408,0.118006083,-0.504180309,-0.659763289,-0.557238385,0.029930946,-0.983213357,0.179987872,1,1,0,0,0
0.07870687,0.14121784,0.416077599,0.675138661,0.220411066,0.372132399,0.727949241,0.190080684,0.2846035,0.720689925,0.139446643,0.29136255,0.709850094,0.122857239,-0.504487656,-0.694003727,-0.513664318,0.040334665,-0.977956676,0.204875219,1,1,0,0,0
