0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.0665081394130566,0.14188800880805733,0.4064550756472434,0.7193666029895176,0.1635824539426647,0.3316091638657443,0.7606755971467161,0.08728465157449912,0.2806301864202191,0.7372374174400954,0.08850683136654906,0.31772352458537045,0.7321220817537103,0.08039518584137843,-0.4830543578883731,-0.5917516384768288,-0.645359191214505,0.0634357366644777,-0.9932257428030189,0.09735774826497677,0.3421683007176513,-0.9052442261604858,-0.25190026793772585,1,1
0.04950996158484282,0.12704176549078533,0.4093285807996605,0.6891670618843599,0.18038388227741656,0.3428788430760027,0.7540696136116936,0.1134907248092297,0.27936291143582564,0.7376032728525708,0.10973265363522758,0.30660194639240196,0.7445660346206889,0.09006178046750252,-0.49051523436205074,-0.6057153898009073,-0.6265011344100482,0.07765794068562705,-0.9946585466843972,0.0679972040318589,0.24545541374029112,-0.9396530468500826,-0.23833545982698193,1,1
0.05210700173269745,0.1294261005648894,0.41824414337510146,0.6793097851266939,0.19679490532745597,0.3508064888285737,0.7538975743818899,0.12430666180290435,0.28650681344875756,0.7437710796535856,0.1170575783376121,0.3036041071036156,0.7544713184541896,0.10269445043010958,-0.47078280873148326,-0.6107645073136095,-0.6366555297873879,0.059846427584277335,-0.9939772569512734,0.09180205754242135,0.2620585580576953,-0.9337795240726313,-0.2436824010293142,1,1
0.07296605059386696,0.12660472544242624,0.41842427509007074,0.6830520837583122,0.18462004498811466,0.3644979193876168,0.7410378783830595,0.13070561153867555,0.2927876670581656,0.7284244643066784,0.11241614363401956,0.31784603723002797,0.7279458581606452,0.09566343719418409,-0.487375856651132,-0.6308393943561483,-0.6037436814426659,0.03477958322666674,-0.9900155647471114,0.13660000786616908,0.29116960468672903,-0.9228719992278303,-0.2520466908090676,1,1
0.07813625555171766,0.13026957613740803,0.418532159714088,0.6721584036306713,0.20124193710292101,0.3748015396975226,0.7288241751231906,0.16595173374184508,0.2931205588349944,0.7240308904514817,0.13375481305579678,0.3107991435506297,0.7219124605753031,0.11727089209148324,-0.49655239906799853,-0.6491584092946295,-0.5762196409546289,0.013606239223361835,-0.9866763362680436,0.16212549985386968,0.30263127133304923,-0.9217757743154772,-0.24237106984218415,1,1
0.0733402182167429,0.13263638250564888,0.40229053457505526,0.6842395165129326,0.1979901262043018,0.3563501151532831,0.7438705488577546,0.1671763479980186,0.2751551149449191,0.7370010295068997,0.1332869730661452,0.29366939579109635,0.7315375390210135,0.1116344687904975,-0.5114609286402713,-0.6787433580115011,-0.5269868806997977,0.033065225931353526,-0.9831049646558648,0.18003143976289068,0.2913392431645558,-0.923393609626958,-0.24993136476321015,1,1
0.08160993618428114,0.1451912938470516,0.4121393445613178,0.6883687481895794,0.2076739288191772,0.36854357093834267,0.732283427257576,0.18042393438151555,0.28451141246630607,0.7241034922845475,0.13830520361678048,0.29181655698147535,0.7120162732072225,0.12477616702377135,-0.5134421300604628,-0.6791684792590759,-0.524506773893235,0.03585632030860278,-0.9804174930832573,0.19363848674854867,0.3423636558193236,-0.9118522598947159,-0.22652280966588625,1,1
0.07908884040568953,0.14640939064197678,0.4141109514677685,0.6853034117705811,0.2170508832964119,0.3677752901032382,0.7334861815413968,0.18515242502046722,0.28207266487075794,0.7243269059482543,0.13583116310640878,0.29353273019048604,0.7116867844885676,0.11958610558638587,-0.5031489722537964,-0.6908118170250627,-0.5192495981495603,0.044738164460553315,-0.9786496976404223,0.2006072430123366,0.3403973083925734,-0.912058632906225,-0.22864540795808472,1,1
0.0721453826424835,0.12279895800057183,0.42319161786757825,0.6451062795536047,0.2209635216137438,0.38689403854723475,0.7024197514648394,0.19557211393972657,0.29888752680526964,0.7008256086720762,0.14732975977297047,0.3012936353244059,0.701710021761634,0.13128188725838744,-0.4761991141926577,-0.6879828494593737,-0.5476440472532218,0.05341284729253552,-0.9832364931089916,0.17433607303950607,0.2660708777293522,-0.9389482007599922,-0.21813428046482192,1,1
0.07450652686134501,0.12117653931663613,0.43394975547133907,0.6300905946661769,0.22396019132706707,0.4000917605675653,0.6930921281562222,0.19989968671147668,0.3127466302955235,0.6961452397470047,0.15512665564396227,0.3113996396533281,0.7058322615432499,0.13836641349907725,-0.4550792953163933,-0.661969209009403,-0.5955666220481132,0.05470182705027982,-0.988071269581248,0.14395442454284596,0.28564536623957215,-0.9313112710790971,-0.225977965976547,1,1
0.08178410495741922,0.13271633228662005,0.426476145829039,0.624936354364994,0.22403759243554378,0.3942503183016267,0.6785958388213987,0.2180228150700186,0.30551227085574334,0.6833184728201256,0.1674086706798197,0.30586999112394625,0.6822618633091029,0.14473953299927683,-0.48772962068968223,-0.7039470490339585,-0.5163122788180426,0.03447591135983883,-0.9797436351588071,0.19726586349826147,0.3009918823834618,-0.9294401271312466,-0.2134125976073407,1,1
0.06715094646322858,0.12439235610890674,0.42305393791594537,0.645760632186708,0.2233781939647628,0.39318330742355456,0.7002311278620633,0.20331366684236782,0.30176862673904187,0.7049934261389337,0.15622171167164287,0.30125928650425654,0.7097253681158513,0.13577253335114842,-0.47105076484314884,-0.6892240132121475,-0.5505283249319931,0.051821448708553826,-0.9846979290497259,0.16638667608594065,0.259635493264029,-0.9378908442594533,-0.23010904999985166,1,1
0.07353205016510188,0.1277764107717895,0.42414448371425173,0.6501496401748117,0.22650646785796547,0.39021152786533636,0.7014489075998649,0.21077050575335474,0.299578665819425,0.7001349699353845,0.15669170082877087,0.29775189506238064,0.6995652110595451,0.1363763918622441,-0.48974206262312325,-0.7002653678828403,-0.5194045885834654,0.03527042197282918,-0.9810041054777374,0.19075361692424816,0.26228835336982137,-0.9405649500027421,-0.21573686405639392,1,1
0.07139138300166192,0.1321699581758386,0.42367437492575555,0.6473313280750553,0.2226387100407645,0.3911779561992445,0.707244899559161,0.21117111558496632,0.3021707628981734,0.706995970450971,0.15685139757400038,0.2998074133415502,0.7041006126231891,0.14152329721527487,-0.47526750788704664,-0.691684957704902,-0.5437763467011083,0.03259907377316532,-0.9810719124544903,0.1908800748690664,0.27435136156650636,-0.9334697688326541,-0.231009785684753,1,1
0.07521316477693785,0.12476519147636196,0.4257424278997579,0.6427773683393344,0.22843141254209254,0.39355398587771667,0.696002427440949,0.21522172157336056,0.30386434929624867,0.6961380233147229,0.15989969155835473,0.2997299317844014,0.6931029099339202,0.14353727561290258,-0.4796258960056543,-0.7051014682009575,-0.522293901382763,0.033889924890594336,-0.9796558301219627,0.19780274896714223,0.2598164712064681,-0.9403683220698521,-0.2195514065938761,1,1
0.07903522350565124,0.13456274087490355,0.4286382712979285,0.6692018188314494,0.22488075116349174,0.3996076479958439,0.7157513180802828,0.2049011150291241,0.31302479010945994,0.7088674353246642,0.15238881579599675,0.3096663887682904,0.7038835416831313,0.1336544360375143,-0.4621557045674018,-0.709364679757725,-0.5321784060331918,0.025765285857085776,-0.9771960313370758,0.2107701743221069,0.2986198235734385,-0.9268135654891008,-0.22769017500618813,1,1
0.0748579864693652,0.13046680229926202,0.4280923238327356,0.6604070483442152,0.22860200499100267,0.3945453720085295,0.7184327372282675,0.20685311288627406,0.305907192174106,0.715877611805926,0.15093528375978985,0.30131268141473233,0.7086687543386565,0.13621316775980438,-0.46826760484157415,-0.7034767692674869,-0.5346455698468981,0.027023608895264197,-0.9781419751531759,0.20617468565689548,0.2634800807394367,-0.9346781963467207,-0.23865229168726015,1,1
0.07492799361496744,0.13610188226019268,0.4272889716986931,0.6689599676837922,0.22466307050687115,0.39669936190312716,0.7221308236723378,0.2037745242611102,0.3143740673372299,0.7181812052561805,0.1512746469033202,0.30337351013996305,0.711437338102277,0.13693069638625138,-0.4616857171960514,-0.6991078602620943,-0.5459803094040333,0.030074207485946566,-0.9766950570790345,0.21251425251374012,0.27368981298725664,-0.9274227373214017,-0.25491361785177113,1,1
0.07044361744136421,0.1377313687861418,0.42511945265800244,0.68057649165808,0.22581049591134167,0.39121389598056655,0.7325423662095176,0.20243375422587057,0.3045064800456853,0.722012812206989,0.14623111952688905,0.2997399834730956,0.7144599168777607,0.1327158512770343,-0.4642489335121464,-0.7002235573998584,-0.542365096033218,0.029454781467976535,-0.9766164827658316,0.21296164311624297,0.2591858406703428,-0.9339868767517855,-0.24594961689633255,1,1
0.06926457035222247,0.138795070189172,0.4183155869009951,0.687540633470858,0.2197798025721657,0.38472683832654914,0.7294989241138775,0.19753916950915812,0.3010492399008963,0.7219527217761156,0.1444718407599893,0.2977345652033372,0.7127626376459929,0.1315377333021891,-0.466681525685905,-0.7020462846908628,-0.5379027493285677,0.03650976064395763,-0.9760581173163793,0.21442385361364538,0.2509784615840816,-0.9351829894369661,-0.24988514979611517,1,1
0.07023925152947572,0.1374404574841542,0.41635310291553485,0.6865597507412536,0.21973102312895576,0.3802197910981975,0.7362361527330256,0.1949053457915373,0.29548081816862015,0.7279689534841228,0.14234894852838506,0.29786505965887483,0.7178732434148727,0.13051511741674068,-0.4633039287012427,-0.6957487486119249,-0.5488926565868175,0.042906557144568806,-0.9770065111210585,0.2088475630239834,0.2650055610790887,-0.9306553232021441,-0.25229491075459715,1,1
